pod_id,timestamp,cpu_usage_pct,memory_usage_pct,memory_leak_rate,restart_count_24h,error_log_rate,request_latency_ms,replica_count,node_pressure_score,autoscaler_action,prometheus_anomaly_score,previous_failures,deployment_uptime_hrs,predicted_pod_failure
pod-cache-5,2025-10-30T06:48:00,71.8849196,72.64034218,0.043852507,5,1,67.65466903,1,0.15,scale_up,0.17,3,198,1
pod-db-7,2025-10-29T19:04:00,61.02120681,50.87552587,0.125693458,0,6,174.7736741,4,0.63,scale_up,0.27,3,74,1
pod-frontend-6,2025-10-29T14:57:00,65.43410636,73.02653162,0.066279023,1,7,169.7115506,5,0.24,scale_up,0.13,4,130,0
pod-db-6,2025-10-29T23:09:00,65.88157013,100,0.077825071,2,8,27.4817098,4,0.26,none,0.21,5,76,1
pod-backend-4,2025-10-29T17:50:00,78.13384473,79.68758203,0.017743667,1,5,332.4631483,4,0.27,scale_up,0.34,5,194,1
pod-db-10,2025-10-30T07:53:00,69.68691697,90.35011226,0.054771029,12,4,235.6883115,4,0.58,scale_up,0.35,1,167,1
pod-cache-10,2025-10-29T13:38:00,62.1315131,67.70050602,0.017166584,1,1,10,6,0.7,scale_down,0.25,5,95,1
pod-backend-5,2025-10-30T06:58:00,85.2757947,100,0.133258944,2,5,20.51029658,3,0.35,none,0.12,1,48,1
pod-frontend-2,2025-10-29T14:44:00,50.51248727,72.63304657,0.141976104,0,1,36.81425781,4,0.36,scale_up,0.23,1,128,1
pod-ingress-10,2025-10-29T23:24:00,81.69621332,61.93781639,0.147394857,3,9,213.2249727,1,0.56,scale_down,0.29,1,40,1
pod-ingress-8,2025-10-30T03:02:00,60.13098117,32.45174657,0.136541886,0,7,192.4864273,6,0.73,none,0.53,3,197,1
pod-db-3,2025-10-30T04:25:00,64.4156674,74.06216143,0.086883575,8,6,46.40695506,5,0.55,none,0.38,2,96,1
pod-mlworker-9,2025-10-29T11:39:00,84.33972854,100,0.147498384,0,5,232.6361763,6,0.75,scale_down,0.27,5,49,1
pod-frontend-8,2025-10-29T22:13:00,53.73692158,73.0821889,0.099274107,3,4,161.1428686,4,0.57,none,0.2,3,171,0
pod-db-5,2025-10-29T23:18:00,79.81092509,63.07359745,0.092592194,5,3,134.8519766,4,0.46,scale_up,0.47,4,189,1
pod-backend-6,2025-10-29T12:09:00,77.80359734,64.47448372,0.072264471,3,3,66.08986905,1,0.33,scale_down,0.45,2,39,0
pod-cache-8,2025-10-30T06:48:00,87.6951762,35.33101758,0.136388262,1,5,115.1922624,1,0.24,none,0.44,0,133,0
pod-mlworker-3,2025-10-30T05:30:00,58.29805948,80.82323276,0.021612807,0,3,142.6902658,3,0.2,none,0.56,4,65,1
pod-backend-4,2025-10-29T18:50:00,68.38384007,100,0.148686742,2,4,193.271316,3,0.43,scale_down,0.01,1,88,1
pod-mlworker-5,2025-10-29T16:58:00,74.93820879,84.74178226,0.186692862,1,6,254.2746364,4,0.89,scale_down,0.25,1,64,1
pod-db-7,2025-10-30T08:09:00,41.37271894,62.56357811,0.071468028,5,7,239.2330816,4,0.84,scale_up,0.22,3,155,1
pod-db-1,2025-10-30T06:18:00,59.8421484,83.84898934,0.089332422,1,3,350.7938812,1,0.39,scale_up,0.21,0,116,0
pod-backend-9,2025-10-30T02:13:00,64.66063911,30.41324519,0.085485166,3,7,133.1532824,2,0.71,scale_up,0.44,4,119,1
pod-cache-8,2025-10-30T05:57:00,82.38573431,89.71878174,0.135368697,1,2,164.8582253,4,0.74,scale_down,0.29,3,67,1
pod-db-1,2025-10-29T11:50:00,86.06290635,66.9063944,0.176111504,0,3,200.6866226,1,0.45,scale_up,0.22,3,63,1
pod-db-3,2025-10-30T02:49:00,64.36168987,61.30902108,0.189523472,1,4,202.6921563,3,0.59,scale_down,0.29,2,89,0
pod-mlworker-2,2025-10-30T09:21:00,61.27695817,93.47303263,0.098059771,1,6,272.1357215,5,0.37,scale_up,0.43,1,103,1
pod-ingress-9,2025-10-29T13:36:00,31.21660183,79.98239997,0.063146817,1,4,213.3984514,2,0.44,none,0.32,5,111,1
pod-mlworker-3,2025-10-29T11:38:00,81.7074138,40.94885543,0.09405162,0,4,156.4962804,6,0.54,none,0.16,3,105,1
pod-ingress-9,2025-10-30T09:51:00,70.28016642,54.87966287,0.140855529,4,6,153.1695964,5,0.37,scale_down,0.42,5,34,0
pod-db-7,2025-10-30T05:14:00,71.35438957,39.24001353,0.213532434,2,4,213.8526202,6,0.52,scale_up,0.12,0,147,0
pod-ingress-6,2025-10-30T07:33:00,67.36572142,60.43378106,0.01965728,0,7,183.9524492,3,0.48,scale_up,0.06,0,150,1
pod-mlworker-7,2025-10-30T00:10:00,63.77265825,82.55673164,0.093641452,0,7,254.6281277,5,0.65,scale_up,0.1,5,127,0
pod-db-3,2025-10-29T17:03:00,73.94289013,68.53104064,0.069627871,1,5,102.0222838,6,0.52,scale_up,0.1,4,193,1
pod-backend-7,2025-10-29T13:44:00,39.18116545,74.37118604,0.107793551,1,4,179.3600505,6,0.51,scale_down,0.21,0,40,1
pod-frontend-1,2025-10-30T03:50:00,88.15445831,52.07317102,0.029533368,1,4,173.3343644,3,0.21,scale_up,0.48,0,172,1
pod-frontend-6,2025-10-29T14:07:00,57.93959339,88.06252433,0.061117546,0,4,56.7375445,5,0.14,none,0.17,3,132,1
pod-db-3,2025-10-29T11:27:00,62.39354374,72.13353929,0.081008078,3,6,243.4294776,2,0.53,none,0.12,5,146,0
pod-frontend-2,2025-10-30T09:27:00,32.85395469,72.65969503,0.080211042,2,4,181.3908632,6,0.27,none,0.87,1,83,1
pod-frontend-2,2025-10-29T23:16:00,67.2903995,47.07302172,0.035318834,0,5,246.64688,2,0.77,none,0.42,3,94,0
pod-frontend-9,2025-10-30T06:44:00,76.92107115,96.72698841,0.151573679,0,8,121.8894292,3,0.6,scale_down,0.38,2,103,1
pod-backend-4,2025-10-30T07:37:00,68.06664884,22.4106401,0.098811179,0,3,371.5409567,6,0.78,none,0.26,2,143,1
pod-db-7,2025-10-30T04:58:00,73.31178237,50.77877863,0.021904809,6,5,155.6869225,5,0.48,scale_down,0.29,5,92,1
pod-frontend-4,2025-10-29T17:48:00,43.93264162,52.99253914,0.148537041,1,5,243.7384382,1,0.33,scale_down,0.32,3,32,0
pod-backend-7,2025-10-29T22:37:00,79.87527585,74.27642209,0.16010788,3,5,122.5949598,2,0.56,scale_down,0.66,4,194,1
pod-frontend-7,2025-10-29T19:19:00,78.98682407,100,0.104553942,3,5,148.4687664,1,0.36,scale_up,0.16,5,165,1
pod-frontend-1,2025-10-29T20:58:00,66.38750923,76.37417214,0.071734663,0,5,114.2618388,3,0.25,scale_up,0.26,2,29,0
pod-db-7,2025-10-30T01:20:00,50.79170178,49.05284134,0.121149366,1,6,225.1821311,4,0.63,none,0.2,1,118,1
pod-backend-6,2025-10-30T06:57:00,75.63890185,81.06730928,0.112367296,0,1,155.6890856,5,0.47,none,0.11,3,182,0
pod-cache-4,2025-10-30T06:28:00,96.45372136,69.65248346,0.108905439,4,4,21.41987171,6,0.62,scale_down,0.22,3,70,0
pod-frontend-3,2025-10-29T13:16:00,100,100,0.084729314,1,8,112.6499264,1,0.31,none,0.51,3,191,1
pod-mlworker-1,2025-10-30T09:50:00,84.16932051,85.94080963,0.099331455,0,6,129.0789847,2,0.6,scale_up,0.05,3,28,1
pod-frontend-10,2025-10-29T18:39:00,82.23440691,54.60891163,0,1,5,129.2988091,5,0.68,scale_up,0.25,4,127,0
pod-frontend-10,2025-10-30T08:16:00,59.92696323,97.9164525,0.104868367,10,4,103.5300823,3,0.44,none,0.19,1,66,1
pod-backend-7,2025-10-29T22:49:00,73.62607452,64.09393786,0.061807318,0,4,136.5619005,5,0.3,none,0.12,2,95,1
pod-cache-3,2025-10-30T09:50:00,100,60.12667463,0.127824883,1,2,424.9426002,6,0.35,scale_down,0.44,2,128,0
pod-db-1,2025-10-30T01:37:00,53.06817902,82.35257135,0.0354242,1,4,72.20243407,4,0.54,none,0.21,2,23,0
pod-backend-4,2025-10-29T12:57:00,52.23086367,66.57178077,0.148695448,5,2,114.8295966,5,0.65,scale_down,0.19,0,197,1
pod-mlworker-10,2025-10-29T10:03:00,81.41393686,92.35397533,0.04986212,1,5,119.1184686,3,0.49,scale_down,0.16,1,152,1
pod-cache-8,2025-10-29T19:56:00,72.93075819,86.86456638,0.180697059,1,2,86.11225706,4,0.49,scale_down,0.31,3,54,1
pod-mlworker-7,2025-10-29T10:25:00,55.95441537,63.60041628,0.110105898,1,4,92.9792196,2,0.53,scale_down,0.27,4,108,1
pod-mlworker-8,2025-10-30T09:07:00,63.28600615,68.33637273,0,1,4,27.61019187,1,0.53,scale_down,0.33,3,77,1
pod-backend-4,2025-10-29T17:51:00,40.15272444,44.66978991,0.064924159,3,6,89.89778553,2,0.55,none,0.36,3,97,0
pod-cache-9,2025-10-29T23:11:00,69.7766852,100,0.041579265,1,6,35.98060908,4,0.4,none,0.4,0,153,0
pod-frontend-5,2025-10-29T19:03:00,88.77010715,82.56764762,0.107933517,2,4,210.1195792,2,0.82,scale_down,0.17,4,20,1
pod-backend-6,2025-10-30T01:12:00,86.06773736,90.7674057,0.065768786,0,4,200.119111,4,0.62,scale_down,0.28,1,182,1
pod-db-8,2025-10-30T08:18:00,64.60983757,52.33893254,0.138277253,8,4,163.2121546,1,0.42,scale_down,0.2,1,93,1
pod-db-4,2025-10-30T09:50:00,67.4173757,80.06468927,0.117547706,0,10,156.6063704,2,0.32,none,0.43,5,85,0
pod-cache-10,2025-10-29T15:09:00,57.37906584,44.5235403,0.08752118,0,5,192.5329441,6,0.48,scale_up,0.07,0,139,1
pod-ingress-8,2025-10-29T19:07:00,91.28972346,66.27048852,0.054810426,3,5,99.40369271,4,0.5,scale_up,0.68,4,136,1
pod-cache-8,2025-10-29T17:59:00,71.63120219,41.88194221,0.122958544,0,6,266.9784108,4,0.68,scale_down,0.28,0,52,1
pod-backend-7,2025-10-29T20:55:00,63.98205372,60.23436042,0.134016159,2,8,15.41788119,5,0.86,none,0.22,1,196,1
pod-cache-3,2025-10-29T20:19:00,64.6695822,60.01946252,0.046324948,1,5,275.79301,5,0.67,scale_up,0.32,4,72,1
pod-ingress-1,2025-10-29T16:31:00,91.01190284,85.50986879,0.139255563,3,4,143.5325728,4,0.67,scale_up,0.39,1,53,1
pod-frontend-8,2025-10-29T11:29:00,70.53525093,100,0.085920293,1,3,233.0106487,3,0.34,none,0.47,4,174,1
pod-db-8,2025-10-30T05:21:00,79.4987251,86.7403777,0.098597234,0,3,178.2192623,1,0.35,scale_up,0.28,5,132,1
pod-frontend-3,2025-10-30T00:12:00,88.92793659,90.94207579,0.077421881,7,8,178.0813874,1,0.3,none,0.47,1,124,1
pod-ingress-4,2025-10-29T13:08:00,65.08906521,39.26138932,0.07100666,5,5,130.5489806,4,0.41,none,0.3,3,116,0
pod-ingress-9,2025-10-29T13:54:00,38.34727185,100,0.088673818,0,9,206.8083218,3,0.72,scale_up,0.29,3,55,1
pod-cache-4,2025-10-30T03:41:00,87.13726501,58.40080132,0.032433373,3,8,123.968429,4,0.57,scale_down,0.33,4,149,0
pod-backend-4,2025-10-29T21:14:00,66.05261004,99.19310205,0.082455171,1,1,101.5578621,5,0.44,scale_down,0.54,1,188,1
pod-backend-6,2025-10-30T00:54:00,64.01417606,60.81693683,0.0510448,7,12,44.7241765,4,0.82,none,0.33,5,194,1
pod-frontend-9,2025-10-29T14:06:00,45.5516466,58.4274581,0.076031971,3,6,196.0206545,2,0.61,none,0.53,3,51,1
pod-mlworker-1,2025-10-29T16:17:00,55.70072281,64.29798128,0.119687128,0,3,161.5269128,2,0.75,scale_down,0.2,0,80,1
pod-mlworker-10,2025-10-30T01:19:00,63.72715511,74.30434184,0.09179336,2,5,96.78963729,6,0.73,scale_up,0.2,0,117,1
pod-frontend-2,2025-10-30T06:44:00,40.24904442,52.56352052,0.125637889,1,5,249.89429,3,0.15,scale_up,0.3,3,187,0
pod-backend-2,2025-10-29T13:26:00,65.3570083,62.85436963,0.080093225,1,6,100.1399214,5,0.24,scale_down,0.23,2,13,0
pod-ingress-10,2025-10-30T08:04:00,59.19528687,85.17414287,0.075756965,5,4,241.5487701,2,0.54,none,0.22,4,148,1
pod-cache-7,2025-10-30T08:48:00,89.89298134,100,0.119740594,0,4,118.2699699,2,0.43,none,0.12,2,169,1
pod-frontend-1,2025-10-30T07:54:00,80.18644152,100,0.133930597,3,5,141.7043657,1,0.7,scale_up,0.04,2,141,1
pod-mlworker-2,2025-10-29T11:49:00,64.96802904,100,0.217563385,1,4,228.8192408,5,0.72,none,0.32,4,50,1
pod-mlworker-10,2025-10-29T20:36:00,100,73.59200889,0.093653274,0,6,42.13505746,5,0.33,none,0.34,3,146,1
pod-ingress-3,2025-10-30T09:37:00,54.7988152,92.11292335,0.143613339,1,6,126.8284283,6,0.62,scale_up,0.39,2,158,1
pod-frontend-6,2025-10-30T02:33:00,65.81229236,69.99188103,0.065197077,3,4,194.4725476,3,0.4,scale_up,0.13,4,45,1
pod-ingress-7,2025-10-29T11:50:00,79.08103034,76.25551615,0.144367439,2,6,176.6296975,6,0.33,scale_down,0.51,1,98,1
pod-frontend-1,2025-10-29T16:07:00,58.26440274,95.49658383,0.078117003,3,10,163.110776,4,0.52,scale_down,0.33,1,60,1
pod-backend-2,2025-10-30T09:09:00,42.53156004,71.19565649,0.067352709,3,1,96.36442596,4,0.56,scale_down,0.35,3,90,0
pod-frontend-7,2025-10-29T15:02:00,71.13769301,87.86875977,0.099885969,2,4,65.44472068,6,0.41,scale_up,0.44,0,42,1
pod-db-8,2025-10-30T03:32:00,86.36294681,74.82554611,0.078674184,0,7,131.2435526,2,0.56,none,0.18,1,130,1
pod-db-10,2025-10-29T15:51:00,73.64238846,94.27511892,0.126772867,0,7,79.78379155,5,0.5,scale_down,0.24,4,178,1
pod-db-9,2025-10-29T18:53:00,48.70514576,100,0.175685582,2,5,45.70050503,2,0.43,none,0.26,0,77,0
pod-cache-8,2025-10-30T08:04:00,57.68125039,100,0.062662469,2,5,118.8182119,2,0.53,scale_down,0.32,0,88,1
pod-frontend-4,2025-10-29T13:59:00,57.3984243,34.13018425,0.120936741,0,2,52.82612742,4,0.49,scale_down,0.24,0,15,0
pod-cache-5,2025-10-30T03:11:00,64.66055904,59.58417136,0.113498276,1,5,10,3,0,scale_up,0.17,1,83,0
pod-mlworker-3,2025-10-29T18:16:00,43.10888933,94.50449792,0.064109241,1,7,173.8221698,3,0.42,scale_down,0.37,4,64,0
pod-db-6,2025-10-30T09:14:00,65.37086047,70.39307789,0.127368906,3,4,126.9417943,5,0.86,scale_down,0.41,2,136,1
pod-mlworker-7,2025-10-29T19:49:00,67.73542122,77.6011897,0.0676292,1,7,98.12924863,1,0.23,scale_down,0.59,0,197,0
pod-mlworker-8,2025-10-30T04:40:00,50.65807047,94.50730606,0.092660505,1,4,237.8070398,4,0.25,scale_down,0.07,0,25,1
pod-cache-9,2025-10-30T01:10:00,65.85274311,66.00530211,0.188326339,0,11,220.298226,2,0.32,scale_down,0.17,1,102,1
pod-db-5,2025-10-29T21:40:00,93.15182662,73.27628178,0.158871216,1,9,191.6474844,4,0.88,scale_down,0.23,0,94,1
pod-backend-8,2025-10-29T22:09:00,95.05346199,68.73538205,0.103722888,0,5,99.25540325,1,0.89,scale_up,0.08,4,30,0
pod-db-3,2025-10-29T11:49:00,34.96241123,77.26206988,0.201082523,0,6,39.4232366,2,0.23,none,0.36,0,100,1
pod-backend-1,2025-10-29T18:15:00,65.49016114,57.90339611,0.002405935,0,4,159.2376283,3,0.44,scale_up,0.03,4,196,1
pod-cache-1,2025-10-29T23:21:00,53.92504429,51.13308112,0.120340169,2,7,217.3680589,1,0.67,scale_down,0.1,1,158,1
pod-ingress-8,2025-10-29T10:32:00,86.78006449,63.93720504,0.184926938,4,6,58.90629091,1,0.26,scale_up,0.17,4,181,1
pod-backend-6,2025-10-29T10:53:00,89.16119955,100,0.075703499,0,4,178.5915647,3,0.32,none,0.05,3,101,1
pod-cache-2,2025-10-29T20:14:00,44.75075967,60.1324716,0.114186908,0,10,143.3212722,1,0.23,scale_down,0.02,0,155,0
pod-cache-6,2025-10-30T05:00:00,42.51591828,100,0.188677738,0,3,159.853326,5,0.64,scale_down,0.24,5,138,0
pod-mlworker-5,2025-10-30T01:03:00,55.34276499,100,0.017190026,2,6,218.0339035,6,0.83,scale_up,0.29,2,84,0
pod-frontend-7,2025-10-30T06:25:00,76.14767821,51.52780166,0.120541256,1,5,139.7511646,1,0.83,scale_down,0.19,5,29,0
pod-frontend-3,2025-10-29T11:23:00,66.17562476,92.93057749,0.096239648,1,6,203.9389697,1,0.67,scale_up,0.3,4,70,1
pod-cache-5,2025-10-30T05:04:00,45.11505495,54.93585294,0.108488245,0,3,238.1016046,2,0.58,scale_down,0.25,0,64,0
pod-db-3,2025-10-30T03:01:00,81.71837288,89.36623408,0.16380683,0,5,245.5354663,6,0.67,scale_up,0.33,0,93,1
pod-frontend-7,2025-10-29T12:34:00,59.30450412,67.05973678,0.089710528,0,2,119.7327431,5,0.7,scale_up,0.51,2,28,1
pod-db-4,2025-10-29T12:03:00,69.91866959,82.63569811,0.113153958,0,5,228.6318064,6,0.52,none,0.63,5,34,1
pod-ingress-3,2025-10-29T19:21:00,83.53403917,100,0.06775278,1,6,10,2,0.69,scale_down,0.17,3,179,1
pod-backend-9,2025-10-30T07:50:00,100,74.92715571,0.118808389,0,4,265.6377559,1,0.48,scale_down,0.36,4,99,1
pod-mlworker-9,2025-10-30T04:21:00,68.70871322,80.35176092,0.101877935,4,5,187.1715756,1,0.38,scale_up,0.27,3,128,1
pod-mlworker-5,2025-10-30T01:54:00,56.82042152,86.06023465,0.100786215,3,5,302.5442328,1,0.83,none,0.23,1,41,0
pod-cache-1,2025-10-30T06:33:00,81.90724386,67.89626624,0.128996813,3,4,60.65153768,1,0.48,none,0.37,0,199,1
pod-db-7,2025-10-30T01:46:00,89.36817436,96.78626802,0.02720221,4,6,10,2,0.34,none,0.54,3,172,1
pod-frontend-3,2025-10-29T21:44:00,82.35339405,75.32785131,0.224034994,0,6,71.05140608,2,0.29,none,0.09,3,33,1
pod-db-9,2025-10-29T15:18:00,66.39839826,77.65359219,0.147609946,1,4,78.54256134,5,0.21,none,0.46,4,108,1
pod-cache-2,2025-10-30T06:32:00,37.36264983,96.33346998,0.015363026,1,3,134.023769,6,0.26,scale_up,0.67,3,97,0
pod-mlworker-5,2025-10-30T04:45:00,76.02891073,73.5333419,0.090845509,4,3,252.2154572,5,0.53,scale_down,0.28,4,63,1
pod-mlworker-9,2025-10-30T04:20:00,77.35565692,84.23471667,0.151226746,2,6,250.5247653,6,0.3,scale_up,0.08,4,141,1
pod-frontend-7,2025-10-30T09:50:00,71.00506392,84.23735948,0.10333326,5,7,74.47833382,3,0.43,scale_down,0.19,3,155,0
pod-frontend-1,2025-10-30T00:34:00,73.73036287,55.52008148,0.015843104,1,6,112.4177799,6,0.21,scale_up,0.29,4,192,0
pod-backend-10,2025-10-30T07:48:00,80.01493961,73.65061298,0.041090859,0,6,84.29393803,2,0.57,scale_up,0.31,4,175,1
pod-ingress-3,2025-10-30T04:46:00,93.26919974,69.40197457,0.098974341,1,2,55.81369861,1,0.5,none,0.52,1,51,1
pod-mlworker-6,2025-10-30T02:32:00,87.57711051,48.42130431,0.104146919,3,5,92.65272144,2,0.62,none,0.44,2,35,1
pod-db-8,2025-10-30T05:38:00,66.52911795,73.49703178,0.118632245,1,5,120.6911457,2,0.46,scale_down,0.41,3,66,1
pod-ingress-8,2025-10-29T21:38:00,78.87118569,64.95102791,0.103259219,7,8,58.11475367,6,0.17,none,0.19,0,146,1
pod-mlworker-1,2025-10-30T02:37:00,73.62795131,44.22835364,0.024073704,1,2,180.6558901,6,0.9,scale_down,0.06,0,198,1
pod-db-9,2025-10-29T16:35:00,86.41239979,71.47870937,0.000183089,1,6,250.6123409,4,0.61,none,0.27,1,31,1
pod-frontend-5,2025-10-29T14:22:00,59.07572254,49.5282163,0.115800744,0,1,73.93322339,4,0.63,scale_down,0.11,0,38,1
pod-frontend-4,2025-10-29T21:54:00,67.56770273,65.54900086,0.163966517,2,6,203.019862,2,0.63,scale_up,0.56,5,87,1
pod-ingress-2,2025-10-29T21:21:00,83.48047637,98.03819335,0.046628096,0,9,82.58130385,2,0.61,scale_down,0.39,2,85,1
pod-backend-4,2025-10-30T03:53:00,73.84906837,67.53728817,0.128904609,0,5,19.8781488,4,0.42,scale_down,0.19,4,122,0
pod-frontend-6,2025-10-29T17:41:00,68.33245598,90.2287846,0.095918346,0,3,60.0107698,1,0.24,scale_up,0.26,2,143,1
pod-backend-6,2025-10-30T01:04:00,47.02131735,72.34145276,0.087609733,2,6,41.05482183,6,0.77,none,0.03,4,43,0
pod-cache-5,2025-10-29T14:35:00,84.32706593,73.63052583,0.150473629,1,2,201.0463973,4,0.32,scale_down,0.39,0,122,0
pod-backend-7,2025-10-30T01:54:00,67.56022984,91.4810395,0.097126183,0,3,29.71212403,2,0.33,scale_up,0.1,3,159,0
pod-backend-9,2025-10-30T09:50:00,67.81496977,81.20453616,0.133500989,4,5,160.654783,1,0.44,none,0.28,4,130,1
pod-db-4,2025-10-30T04:47:00,90.09267623,63.19327797,0.155140062,2,6,165.3929271,5,0.79,scale_down,0.25,1,88,1
pod-backend-3,2025-10-30T06:05:00,54.78057656,97.23852879,0.069121707,1,4,10,3,0.31,none,0.18,1,126,1
pod-frontend-5,2025-10-29T13:48:00,72.88774975,78.27579479,0.146581289,0,6,276.034127,5,0.67,none,0.09,4,118,0
pod-mlworker-8,2025-10-29T22:11:00,85.50483407,72.39851679,0.126975582,0,5,78.09171909,2,0.42,scale_up,0.25,5,168,1
pod-backend-3,2025-10-30T04:23:00,93.42206346,42.49870076,0.084849005,0,2,10,1,0.18,none,0.3,1,161,0
pod-mlworker-2,2025-10-29T14:40:00,46.08706006,66.57481131,0,0,6,10,2,0.47,scale_down,0.36,4,123,1
pod-ingress-1,2025-10-30T01:07:00,74.5039508,99.99041558,0.045627458,1,6,327.8701342,2,0.89,none,0.25,0,51,0
pod-backend-6,2025-10-29T18:23:00,65.58671664,87.25640704,0.085360159,3,7,239.309527,5,0.35,none,0.24,5,18,1
pod-db-7,2025-10-29T13:37:00,99.85565603,71.74560002,0.162083061,3,0,200.098326,5,0.31,none,0.06,2,93,0
pod-cache-7,2025-10-29T14:26:00,58.82133222,78.13631889,0,1,4,151.3056536,5,0.48,scale_up,0.53,3,45,0
pod-cache-6,2025-10-30T07:47:00,91.79401463,61.44232813,0.16539069,1,6,124.9020878,3,0.24,scale_down,0.19,2,130,1
pod-db-8,2025-10-30T04:55:00,54.65030428,81.35220575,0.132148183,0,3,121.5113699,2,0.64,none,0.24,4,190,1
pod-ingress-3,2025-10-29T21:57:00,61.39104716,58.2304587,0.090113926,2,10,172.5640477,1,0.79,none,0.38,3,157,1
pod-db-9,2025-10-29T21:22:00,71.27518609,53.16769045,0,5,3,253.7389949,1,0.84,scale_down,0.31,3,144,0
pod-frontend-6,2025-10-29T23:41:00,64.53225052,100,0.088904973,2,8,123.8414725,4,0.08,none,0.32,3,72,1
pod-backend-2,2025-10-30T02:15:00,80.4136254,45.84806421,0.13113735,0,6,169.2063855,3,0.58,scale_down,0.38,1,160,1
pod-frontend-7,2025-10-30T05:44:00,88.31799148,81.87111119,0.076288391,1,4,71.52888104,4,0.46,none,0.26,2,185,1
pod-mlworker-2,2025-10-29T18:45:00,70.01755698,100,0.082938029,5,5,270.0154099,2,0.68,scale_up,0.3,1,188,1
pod-ingress-1,2025-10-30T03:00:00,63.30510784,93.37328376,0.129323903,0,3,91.20546414,1,0.69,scale_up,0.14,1,53,1
pod-backend-7,2025-10-29T17:49:00,47.4162854,92.92251357,0.14064158,0,4,119.8994917,3,0.93,none,0.42,2,171,1
pod-backend-4,2025-10-30T04:20:00,82.713728,48.59263015,0.104239133,2,4,93.35880689,6,0.32,scale_up,0.36,4,186,1
pod-frontend-2,2025-10-30T06:35:00,90.04087096,79.01578442,0.13102219,2,5,112.3421792,6,0.46,scale_up,0.11,4,29,1
pod-frontend-2,2025-10-29T21:21:00,67.29251413,75.24754004,0.091527414,0,7,123.8137704,6,0.64,scale_down,0.18,0,90,1
pod-backend-7,2025-10-29T11:38:00,59.85498875,51.96207885,0.127174946,1,5,135.6291473,5,0.33,scale_up,0.31,3,145,1
pod-frontend-7,2025-10-30T03:42:00,70.93097597,97.33303662,0.06761212,5,6,179.5533661,5,0.39,scale_up,0.43,1,124,0
pod-backend-6,2025-10-30T00:32:00,79.79372647,100,0.108107045,2,5,189.6805906,2,0.05,none,0.38,2,32,1
pod-frontend-5,2025-10-29T10:45:00,71.26617788,94.73964274,0.070507139,3,5,157.3921841,6,0.71,scale_down,0.45,5,65,1
pod-db-1,2025-10-30T01:27:00,40.91902487,63.3266163,0.13145871,2,7,155.1621065,6,0.55,scale_up,0.21,5,113,1
pod-cache-10,2025-10-29T18:08:00,78.49951881,100,0.057456132,0,2,276.195606,1,0.82,scale_up,0.2,5,107,1
pod-db-9,2025-10-29T16:18:00,62.25308205,100,0.090958724,0,2,94.90900349,2,0.75,none,0.19,3,78,1
pod-backend-7,2025-10-30T05:06:00,63.74157552,80.91324715,0.148233493,3,6,283.979482,6,0.77,none,0.34,1,15,1
pod-ingress-1,2025-10-29T17:28:00,57.02590676,55.70954249,0.173929228,0,2,53.09135433,3,0.09,none,0.09,4,77,1
pod-mlworker-7,2025-10-29T15:16:00,74.32803415,74.3755564,0.047476656,0,4,89.7922015,4,0.63,none,0.18,5,141,1
pod-db-7,2025-10-29T20:15:00,75.32851638,43.0185623,0.079390408,2,5,113.1883058,4,0.37,scale_up,0.04,5,36,0
pod-frontend-10,2025-10-30T00:17:00,54.11802928,52.64030425,0.202132183,0,10,245.8189622,4,1,scale_down,0.48,5,153,1
pod-cache-7,2025-10-29T15:32:00,89.46505535,100,0.169198399,0,3,131.6371327,6,0.31,none,0.42,0,150,1
pod-mlworker-3,2025-10-30T08:55:00,68.28074775,77.89760306,0.141199505,1,6,121.2660066,6,0.67,scale_up,0.2,4,57,1
pod-db-10,2025-10-30T02:49:00,80.60371224,55.62056164,0.192761743,2,10,275.4856055,3,0.51,none,0.1,2,152,1
pod-cache-8,2025-10-30T06:55:00,72.65286009,100,0.155242229,0,7,91.05864242,6,0.47,none,0.42,0,139,1
pod-frontend-1,2025-10-29T16:38:00,66.21897914,100,0.113791446,0,3,201.9458137,6,0.6,scale_down,0.39,0,165,1
pod-mlworker-8,2025-10-29T20:39:00,50.46941661,49.97338763,0.144217764,0,5,170.3911607,3,0.57,scale_down,0.15,0,50,0
pod-cache-5,2025-10-29T22:04:00,71.8387165,81.2243561,0.084426001,2,5,110.1989876,2,0.57,none,0.27,3,192,0
pod-backend-9,2025-10-29T22:02:00,55.22727214,79.44703867,0.080336123,2,4,15.59460487,5,0.22,none,0.23,0,145,0
pod-mlworker-8,2025-10-30T02:31:00,73.06383106,83.68345565,0,3,7,153.3942993,2,0.5,scale_down,0.24,1,157,0
pod-frontend-10,2025-10-29T10:00:00,59.01354593,64.93600394,0.169448194,0,3,70.17188931,4,0.29,scale_down,0.17,1,138,0
pod-frontend-2,2025-10-30T08:01:00,60.89310116,82.81687859,0.111393537,0,7,111.3219448,3,0.43,none,0.18,2,49,0
pod-cache-7,2025-10-29T21:45:00,98.65980123,92.63002463,0.069873439,0,4,159.1308392,4,0.81,scale_down,0.1,1,182,1
pod-ingress-5,2025-10-29T23:08:00,55.86735244,100,0.142552044,3,10,237.0209899,4,0.49,scale_up,0.38,5,18,1
